Date,Month,PM25,Ozone,NO2,SO2,CO,Windspeed,Temperature,AQI_Yesterday,AQI_Mean7,AQI_Nextday
2023-01-18,1,8.560353533,0.015141273,18.06242607,0.28125,0.453363389,87.28454854,49.23484845,52.0,58.0,67.0
2023-01-19,1,10.78970391,0.020330091,16.13322986,0.3447915,0.516187389,87.02670046,48.81033645,66.0,59.142857142857146,64.0
2023-01-20,1,10.15606064,0.019561545,16.13977729,0.29375,0.423825278,92.88611113,50.11742427,67.0,58.57142857142857,75.0
2023-01-21,1,11.85922614,0.018454545,17.75332564,0.41979175,0.522747722,92.41024308,50.56818173,64.0,59.57142857142857,82.0
2023-01-22,1,16.12424245,0.029427727,14.78321707,0.36354175,0.529687556,82.51440967,49.39772718,75.0,63.714285714285715,58.0
2023-01-23,1,7.079166727,0.020839636,14.83975157,0.45416675,0.328405167,81.06006938,51.56439382,82.0,66.28571428571429,67.0
2023-01-24,1,9.51796875,0.014849364,23.72383914,0.52063025,0.523277056,92.00572917,51.23106073,58.0,68.42857142857143,80.0
2023-01-25,1,14.09005191,0.019634167,24.834107,0.62428275,0.624342556,92.60763892,54.80750691,67.0,70.42857142857143,75.0
2023-01-26,1,10.30606064,0.021303917,19.14796014,0.509375,0.544530833,80.06649304,58.07575755,80.0,71.57142857142857,68.0
2023-01-27,1,9.471794769,0.016975583,23.70337393,0.5677085,0.563176667,93.96649304,54.63636355,75.0,72.14285714285714,65.0
2023-01-28,1,10.69659091,0.033608,13.91039079,0.34166675,0.504242944,81.06475688,52.32954545,68.0,70.71428571428571,54.0
2023-01-29,1,5.415530364,0.0335195,5.568051214,0.171875,0.197666667,80.03836804,51.939394,65.0,66.71428571428571,49.0
2023-01-30,1,4.046388933,0.02106375,12.04155014,0.1635415,0.242891167,67.52517363,50.73106064,54.0,65.42857142857143,68.0
2023-01-31,1,9.849621182,0.023921583,16.652381,0.434375,0.441997667,75.30260413,53.37121218,49.0,65.57142857142857,70.0
2023-02-01,2,10.04242418,0.018071917,22.56012943,0.55208325,0.526612056,82.36024308,53.19318182,68.0,64.14285714285714,66.0
2023-02-02,2,9.883630929,0.015515417,25.12144714,0.4166665,0.610634278,92.56319442,54.189394,70.0,62.857142857142854,67.0
2023-02-03,2,10.09356055,0.018745083,23.51542457,0.41145825,0.542205444,97.29652779,57.22348491,66.0,62.714285714285715,76.0
2023-02-04,2,13.88446973,0.02343625,20.15669,0.25833325,0.586111111,94.23836804,56.27651518,67.0,64.28571428571429,64.0
2023-02-05,2,10.18098963,0.029965667,11.1382505,0.0854165,0.4011805,95.48958329,55.64393936,76.0,65.71428571428571,52.0
2023-02-06,2,4.387878727,0.022705917,13.15363614,0.14895825,0.305472167,96.27152775,56.00378782,64.0,66.14285714285714,63.0
2023-02-07,2,8.664285727,0.02092675,19.70820393,1.32395825,0.444103389,87.91649296,57.39393936,52.0,65.42857142857143,66.0
2023-02-08,2,9.252066462,0.020748833,22.45305879,0.753454,0.509787056,92.05644846,58.27218618,63.0,64.85714285714286,70.0
2023-02-09,2,11.5994048,0.025301167,23.11031314,0.475,0.524826333,87.65069446,62.70833336,66.0,65.42857142857143,55.0
2023-02-10,2,6.420009909,0.024933833,18.22267314,0.2958335,0.347948833,76.24632263,62.19731409,70.0,63.714285714285715,58.0
2023-02-11,2,8.683631,0.02885525,12.41306921,0.1614585,0.334898222,91.01649304,52.96212145,55.0,61.142857142857146,63.0
2023-02-12,2,9.543939364,0.0295175,10.73065471,0.11666675,0.325069444,90.09375004,50.50378782,58.0,61.0,53.0
2023-02-13,2,7.116287818,0.03541675,10.1367365,0.07083325,0.269831222,81.05468754,53.27272718,63.0,61.142857142857146,84.0
2023-02-14,2,9.061989714,0.035225583,6.668336,0.06041675,0.185347222,119.7450645,52.62662336,53.0,64.14285714285714,52.0
2023-02-15,2,5.551894,0.021732833,11.96975807,0.196875,0.266198056,101.3196181,50.00757573,84.0,62.142857142857146,62.0
2023-02-16,2,8.623484909,0.021798,20.99028457,0.346875,0.444941611,90.49375,50.52651518,52.0,61.0,62.0
2023-02-17,2,7.57171875,0.023799083,20.76965593,0.290625,0.379622722,78.50017358,54.11363636,62.0,62.0,65.0
2023-02-18,2,10.54356064,0.022436333,20.46055907,0.2958335,0.455113389,91.37934029,53.48863618,62.0,63.0,81.0
2023-02-19,2,16.27045445,0.031367667,16.75539586,0.26979175,0.462201389,88.49965279,53.54924245,65.0,65.57142857142857,73.0
2023-02-20,2,12.34464293,0.030495083,19.89865414,0.30625,0.435534556,93.72465279,57.89015145,81.0,68.42857142857143,97.0
2023-02-21,2,12.53899864,0.037856833,14.092922,0.11041675,0.36811975,90.4234375,54.58712118,73.0,70.28571428571429,68.0
2023-02-22,2,6.8225,0.036026083,4.923795357,0.07083325,0.192047222,127.4248264,48.15151518,97.0,72.57142857142857,48.0
2023-02-23,2,3.954166643,0.031479167,8.540047286,0.03125,0.225380889,86.56197917,45.590909,68.0,70.57142857142857,47.0
2023-02-24,2,4.6208333,0.036888,5.483239143,0.003125,0.195910833,67.48124996,48.97727264,48.0,68.42857142857143,49.0
2023-02-25,2,3.63875,0.033612667,5.136128286,0.00833325,0.171849,58.21770829,44.29924227,47.0,66.14285714285714,59.0
2023-02-26,2,5.941346154,0.027995083,10.41759836,0.06458325,0.269786438,91.24861108,45.79545464,49.0,63.0,60.0
2023-02-27,2,5.7729167,0.025504833,13.79338757,0.03020825,0.325213688,69.28715271,47.48863636,59.0,61.142857142857146,52.0
2023-02-28,2,4.5353261,0.037269,8.590743071,0.0291665,0.238224563,100.5418402,50.128788,60.0,54.714285714285715,47.0
2023-03-01,3,3.23815675,0.038640583,4.038493857,0.009375,0.159919188,127.7163195,49.24621209,52.0,51.714285714285715,53.0
2023-03-02,3,6.208928636,0.024160417,13.85552107,0.1510415,0.300028688,89.11874996,50.44696973,47.0,52.42857142857143,63.0
2023-03-03,3,9.864953909,0.024887167,16.63650507,0.146875,0.431411389,89.4895585,50.612013,53.0,54.714285714285715,62.0
2023-03-04,3,11.36428571,0.03610775,10.87569871,0.08333325,0.406923556,90.88263883,50.24621209,63.0,56.57142857142857,55.0
2023-03-05,3,7.340909091,0.037382417,7.386503643,0.0635415,0.256513778,96.24600696,50.99242427,62.0,56.0,48.0
2023-03-06,3,4.646212182,0.0328725,8.813729286,0.03854175,0.241446722,116.2092015,52.14393945,55.0,54.285714285714285,55.0
2023-03-07,3,6.474464214,0.028852833,12.87089814,0.1354165,0.300861056,93.79392362,51.34090909,48.0,54.714285714285715,55.0
2023-03-08,3,7.6553908,0.026451,14.35254929,0.14270825,0.337918944,89.62569442,51.0,55.0,55.857142857142854,63.0
2023-03-09,3,9.3833333,0.037647,15.15502064,0.28958325,0.377620389,97.99670138,55.90151527,55.0,57.285714285714285,42.0
2023-03-10,3,4.349883571,0.023377583,10.04732143,0.05833325,0.253104167,61.43333338,53.64015136,63.0,54.285714285714285,37.0
2023-03-11,3,3.295866273,0.0149705,6.613141,0.00520825,0.214419,83.81996529,58.52272727,42.0,50.714285714285715,40.0
2023-03-12,3,4.390151545,0.022519667,5.621153769,0.04166675,0.195962944,116.8307292,58.57196955,37.0,48.57142857142857,53.0
2023-03-13,3,7.2341666,0.023294,8.042142857,0.18541675,0.218824222,112.4503473,58.07954564,40.0,49.285714285714285,57.0
2023-03-14,3,8.209469727,0.021613917,8.425365286,0.00416675,0.224084556,65.81006954,55.98484836,53.0,49.57142857142857,48.0
2023-03-15,3,4.582575727,0.026463167,6.082458714,0.025,0.156725722,83.6125,56.67424255,57.0,48.57142857142857,64.0
2023-03-16,3,6.9223215,0.025294333,8.331562357,0.03571425,0.216232778,94.86041667,54.43939391,48.0,48.714285714285715,64.0
2023-03-17,3,11.77386364,0.026002583,14.269079,0.17395825,0.4032585,92.23368067,56.26515145,64.0,51.857142857142854,60.0
2023-03-18,3,9.148863636,0.03364225,14.24820136,0.19270825,0.389430556,88.46840275,61.47727273,64.0,55.142857142857146,58.0
2023-03-19,3,8.8283334,0.03548525,9.516576143,0.140625,0.305916722,72.10052079,56.810606,60.0,57.714285714285715,44.0
2023-03-20,3,4.152849182,0.035960917,6.543361786,0.04583325,0.196169,102.2982639,55.72348491,58.0,56.42857142857143,47.0
2023-03-21,3,4.919696909,0.04318275,5.061304929,0.01666675,0.160388667,86.48958329,51.38636355,44.0,55.0,51.0
2023-03-22,3,5.088392929,0.028919083,9.274440786,0.0239585,0.221379222,67.0163195,49.35984845,47.0,55.42857142857143,57.0
2023-03-23,3,6.903030364,0.031580417,11.17769036,0.044139,0.270499,90.08211804,52.65151518,51.0,54.42857142857143,54.0
2023-03-24,3,5.958580364,0.035600917,7.405800214,0.053125,0.227532278,115.5456945,55.55454536,57.0,53.0,55.0
2023-03-25,3,7.2078125,0.040985167,8.398227214,0.1614585,0.258562556,102.5449653,54.29924255,54.0,52.285714285714285,55.0
2023-03-26,3,7.584090909,0.036955917,6.111063643,0.371875,0.221967556,110.4022569,54.89015155,55.0,51.857142857142854,59.0
2023-03-27,3,8.856060636,0.034132333,14.82330493,0.5302085,0.294967667,77.140625,57.79545455,55.0,54.0,63.0
2023-03-28,3,7.902976143,0.0434275,14.65792957,0.3833335,0.320434056,98.74062508,58.24350636,59.0,56.285714285714285,46.0
2023-03-29,3,4.832575727,0.040528083,5.541926857,0.1119185,0.176670889,89.80277775,52.03030309,63.0,55.57142857142857,52.0
2023-03-30,3,4.690925545,0.0288235,9.053284429,0.0204545,0.225827444,76.10347225,49.63636364,46.0,54.857142857142854,57.0
2023-03-31,3,7.295555533,0.030529333,13.32267079,0.16121475,0.357739056,99.17708338,53.13636373,52.0,55.285714285714285,61.0
2023-04-01,4,9.309090909,0.033323583,12.01554079,0.284375,0.377083222,95.59201379,57.48106055,57.0,56.142857142857146,67.0
2023-04-02,4,8.904924273,0.04188725,7.579360929,0.1375,0.303196722,89.61197921,56.58333318,61.0,57.857142857142854,66.0
2023-04-03,4,4.808100429,0.040973091,3.820535786,0.04375,0.154446778,125.9888889,54.94318182,67.0,58.857142857142854,45.0
2023-04-04,4,3.944318091,0.034684,5.047767857,0.22023825,0.17178,127.789757,53.82196982,66.0,56.285714285714285,57.0
2023-04-05,4,7.157467545,0.03230875,14.03146129,0.28229175,0.290298667,82.18896775,55.92458682,45.0,57.857142857142854,61.0
2023-04-06,4,7.507775313,0.03686625,15.67095607,0.3260415,0.320071778,98.578125,59.96590909,57.0,59.142857142857146,61.0
2023-04-07,4,9.248863636,0.037436333,14.07543986,0.2875,0.319770833,88.10746533,60.030303,61.0,59.714285714285715,55.0
2023-04-08,4,7.565909091,0.0296275,8.593387643,0.1541665,0.255481556,90.13524308,58.76893936,61.0,58.857142857142854,97.0
2023-04-09,4,10.77470236,0.033191167,9.310339,0.13645825,0.298745389,99.03611112,61.83333327,55.0,63.142857142857146,108.0
2023-04-10,4,14.63143936,0.03796075,14.15062107,0.0739585,0.391405111,91.65173604,61.935606,97.0,69.14285714285714,97.0
2023-04-11,4,19.75643945,0.040397,12.49385364,0.03958325,0.318175833,94.74392371,59.97348491,108.0,76.57142857142857,68.0
2023-04-12,4,9.061111133,0.032652,7.520829786,0.00208325,0.225897333,92.22430554,56.30303027,97.0,78.14285714285714,59.0
2023-04-13,4,9.585606,0.03550925,6.396009286,0.01770825,0.181074111,94.75607633,54.48106055,68.0,77.85714285714286,58.0
2023-04-14,4,9.404166636,0.033663667,7.205430071,0.02708325,0.202917833,101.2916666,56.064394,59.0,77.42857142857143,80.0
2023-04-15,4,10.84672629,0.037352917,9.990934714,0.24166675,0.323720722,95.25079371,58.12987018,58.0,81.0,80.0
2023-04-16,4,11.93068182,0.0393775,8.492158286,0.08229175,0.278458278,100.1685763,57.375,80.0,78.57142857142857,68.0
2023-04-17,4,13.16818182,0.043147083,7.499184786,0.03333325,0.227293889,92.873264,57.45075755,80.0,72.85714285714286,60.0
2023-04-18,4,10.035,0.036489083,7.441143143,0.1427085,0.194666556,101.5048611,57.89898991,68.0,67.57142857142857,62.0
2023-04-19,4,10.94339767,0.038994583,11.584758,0.36145825,0.252136778,86.80767046,58.7958334,60.0,66.71428571428571,101.0
2023-04-20,4,13.21052189,0.040069545,16.61044479,0.4635415,0.337100389,85.68385421,65.9666667,62.0,72.71428571428571,108.0
2023-04-21,4,12.51561354,0.041511833,17.43145157,0.44375,0.384706722,91.90642358,72.3041667,101.0,79.85714285714286,156.0
2023-04-22,4,11.54962127,0.049743273,12.39831786,0.3302085,0.355981722,87.12951396,70.575,108.0,90.71428571428571,90.0
2023-04-23,4,11.99545464,0.041866455,6.109226071,0.08229175,0.237062556,91.19201383,64.075,156.0,92.14285714285714,67.0
2023-04-24,4,13.07111107,0.039395636,6.667520571,0.0229165,0.210148222,100.8144098,62.1458333,90.0,92.0,77.0
2023-04-25,4,10.81931818,0.037864,7.4918215,0.06458325,0.212959611,98.66354163,62.38927745,67.0,94.42857142857143,97.0
2023-04-26,4,14.964394,0.03976475,11.93757436,0.09166675,0.297254611,107.7442708,63.75378782,77.0,99.42857142857143,122.0
2023-04-27,4,17.535577,0.043320818,13.38122407,0.12395825,0.343129667,101.7161459,63.06818182,97.0,102.42857142857143,136.0
2023-04-28,4,18.17727273,0.044406364,12.72480485,0.1208335,0.321914125,100.5680555,62.49242418,122.0,106.42857142857143,136.0
2023-04-29,4,16.8125,0.044272909,9.802926385,0.12395825,0.307411438,103.4237848,62.85984845,136.0,103.57142857142857,100.0
2023-04-30,4,12.29375,0.045085636,6.039269846,0.01666675,0.23840625,86.13055558,60.10984836,136.0,105.0,48.0
2023-05-01,5,5.434848455,0.036695273,5.679682308,0.0458335,0.156627625,96.69722221,58.17045464,100.0,102.28571428571429,42.0
2023-05-02,5,4.345075727,0.031270333,5.906326143,0.04375,0.162626833,110.8401388,56.21212127,48.0,97.28571428571429,44.0
2023-05-03,5,4.472023786,0.038402,7.350445786,0.04270825,0.200199722,96.85277779,55.74242436,42.0,89.71428571428571,38.0
2023-05-04,5,3.411363636,0.029805417,5.456820714,0.0322915,0.160708,88.80208333,55.18055558,44.0,77.71428571428571,38.0
2023-05-05,5,3.842424182,0.0273205,6.675312571,0.03645825,0.196241167,98.07222225,57.46180567,38.0,63.714285714285715,44.0
2023-05-06,5,4.731111067,0.03101475,6.961904857,0.115625,0.2440695,98.98350696,58.24340275,38.0,50.57142857142857,46.0
2023-05-07,5,5.421212182,0.029696,5.588122286,0.15416675,0.215402833,93.17065975,59.75902775,44.0,42.857142857142854,52.0
2023-05-08,5,7.108827455,0.0307795,8.361769571,0.1416665,0.225370389,88.54270833,61.540625,46.0,43.42857142857143,53.0
2023-05-09,5,7.789285714,0.035148917,7.381249857,0.06770825,0.198398,94.12196958,58.666509,52.0,45.0,54.0
2023-05-10,5,6.920303,0.032953917,6.796035929,0.08020825,0.182565444,99.70194125,59.69460217,53.0,46.42857142857143,67.0
2023-05-11,5,8.357575727,0.0335365,8.426770714,0.08125,0.211323056,98.25364588,60.94444433,54.0,50.57142857142857,87.0
2023-05-12,5,11.7925,0.03793525,11.62637271,0.17514875,0.311314444,94.72517363,63.17951392,67.0,57.57142857142857,136.0
2023-05-13,5,15.69479167,0.04763725,8.837148143,0.06875,0.312120278,97.70069442,64.9368055,87.0,70.71428571428571,119.0
2023-05-14,5,10.61628782,0.047534333,4.723511857,0.01354175,0.230567111,85.92916663,65.74886364,136.0,81.14285714285714,105.0
2023-05-15,5,13.32083336,0.04221575,8.966937286,0.01770825,0.264594778,101.7327651,65.9816667,119.0,88.71428571428571,101.0
2023-05-16,5,10.14507573,0.0366715,10.49494036,0.109375,0.283211889,109.9711647,65.55704773,105.0,95.57142857142857,122.0
2023-05-17,5,12.38695655,0.040727583,10.88332864,0.1104165,0.277072444,105.6538195,65.87636217,101.0,105.28571428571429,100.0
2023-05-18,5,11.76075393,0.040941333,8.692725643,0.02708325,0.244458667,94.17431317,64.85972217,122.0,110.0,87.0
2023-05-19,5,11.48446973,0.04249025,8.012269429,0.02620975,0.234878833,94.91611421,64.16303675,100.0,110.0,112.0
2023-05-20,5,11.49583327,0.043794083,6.694101786,0.05729175,0.2359745,105.2748265,67.00902775,87.0,106.57142857142857,115.0
2023-05-21,5,10.46964286,0.043892,6.109361357,0.0708335,0.232740722,103.8838543,66.73715292,112.0,106.0,80.0
2023-05-22,5,8.787878818,0.03864225,7.964881,0.00208325,0.227942111,94.59774313,65.17743042,115.0,102.42857142857143,54.0
2023-05-23,5,6.138636364,0.03389925,7.570763714,0.01458325,0.203583278,98.32763575,62.39643308,80.0,95.71428571428571,52.0
2023-05-24,5,5.765833313,0.039973333,5.965629571,0.04375,0.178238444,98.99340275,61.57916675,54.0,85.71428571428571,51.0
2023-05-25,5,6.003030273,0.037299417,5.828451571,0.03125,0.160113056,94.06649304,61.00590275,52.0,78.71428571428571,49.0
2023-05-26,5,6.417803,0.035049083,7.067895857,0.0760415,0.189504611,117.5032986,60.93501983,51.0,73.28571428571429,51.0
2023-05-27,5,6.641666643,0.0370245,5.677225714,0.078125,0.198379556,115.4036459,63.03159725,49.0,64.57142857142857,58.0
2023-05-28,5,7.757197,0.03711275,5.005460786,0.05104175,0.193393556,98.908507,62.1538195,51.0,56.42857142857143,47.0
2023-05-29,5,5.764772727,0.038014583,4.122528429,0.021875,0.177261556,111.4260417,63.01354167,58.0,51.714285714285715,52.0
2023-05-30,5,5.954999933,0.0330655,5.666926,0.0395835,0.174162,120.4564235,61.78873117,47.0,51.42857142857143,44.0
2023-05-31,5,4.919318273,0.026872917,6.832951571,0.075,0.168291056,102.0409723,60.86284725,52.0,50.285714285714285,53.0
2023-06-01,6,6.798484818,0.03039225,8.361607143,0.040625,0.194736056,103.6526041,61.77569467,44.0,50.57142857142857,58.0
2023-06-02,6,9.311904786,0.034201083,7.493892357,0.14479175,0.192148167,111.6303819,64.74652758,53.0,51.857142857142854,93.0
2023-06-03,6,11.792803,0.045102917,8.050659929,0.13229175,0.254643611,97.35381938,64.77291675,58.0,57.857142857142854,101.0
2023-06-04,6,13.34772727,0.049828667,5.121299143,0.01041675,0.209053222,100.5032985,64.74375,93.0,64.0,58.0
2023-06-05,6,8.254947938,0.043534333,5.703649,0.02291675,0.178578611,97.28611117,60.76249983,101.0,65.57142857142857,52.0
2023-06-06,6,6.348106,0.036965583,5.3179865,0.0125,0.163683,95.98072913,61.44895833,58.0,65.57142857142857,46.0
2023-06-07,6,4.431768818,0.02844125,7.878209071,0.10710225,0.188466333,110.8515626,61.98437492,52.0,65.85714285714286,49.0
2023-06-08,6,5.419642857,0.034554,8.605704143,0.1004735,0.229558611,98.61458333,63.36666658,46.0,65.28571428571429,53.0
2023-06-09,6,7.436363727,0.03303125,7.947971857,0.0666665,0.193369611,110.5048611,63.22013883,49.0,64.57142857142857,54.0
2023-06-10,6,8.008333364,0.037397083,6.576022143,0.02395825,0.201162,95.58749996,63.39236117,53.0,59.0,41.0
2023-06-11,6,3.690277733,0.032343167,3.399585857,0.021875,0.157418944,95.675,62.14131942,54.0,50.42857142857143,61.0
2023-06-12,6,4.762878727,0.0310735,6.283579357,0.0760415,0.172310167,122.7581597,63.63333333,41.0,50.857142857142854,49.0
2023-06-13,6,5.170454545,0.032451083,7.437551714,0.11458325,0.176393556,114.8925347,64.45902775,61.0,50.42857142857143,58.0
2023-06-14,6,8.214078714,0.033441167,9.908018071,0.04895825,0.217373556,104.9694445,63.0927085,49.0,52.142857142857146,56.0
2023-06-15,6,5.254446636,0.033343083,7.21223,0.096875,0.190475611,102.2166667,64.42228533,58.0,53.142857142857146,56.0
2023-06-16,6,7.957629818,0.0354755,8.213605357,0.1697915,0.207245167,112.5456597,67.10486108,56.0,53.57142857142857,100.0
2023-06-17,6,9.511458313,0.038436333,6.699948214,0.2791665,0.222027722,104.3747768,69.63070433,56.0,60.142857142857146,60.0
2023-06-18,6,9.018560636,0.036397083,4.405318357,0.03958325,0.185011556,90.2232955,66.43901518,100.0,62.857142857142854,56.0
2023-06-19,6,7.472727273,0.03069125,5.864363357,0.0458335,0.171789333,94.86477259,64.77007573,60.0,62.142857142857146,87.0
2023-06-20,6,9.271131,0.033486417,9.405456571,0.17168575,0.220126333,105.5943321,67.4566585,56.0,67.57142857142857,100.0
2023-06-21,6,10.84456764,0.038174455,11.06727857,0.39375,0.274583222,95.40902779,67.42708342,87.0,73.57142857142857,59.0
2023-06-22,6,10.08068191,0.031486545,8.021101923,0.1114585,0.20378275,97.98314395,63.66666664,100.0,74.0,54.0
2023-06-23,6,8.096388867,0.0316025,6.917308357,0.16458325,0.182203722,91.7037615,64.64918975,59.0,73.71428571428571,80.0
2023-06-24,6,8.269318273,0.0359265,8.352471714,0.28125,0.253974611,96.08298608,65.94722217,54.0,70.85714285714286,80.0
2023-06-25,6,9.016287818,0.0374215,5.936141286,0.2020835,0.212071833,92.45902775,65.89999992,80.0,73.71428571428571,80.0
2023-06-26,6,9.7285715,0.034872583,8.987914,0.225,0.2272755,92.00295133,66.84652775,80.0,77.14285714285714,93.0
2023-06-27,6,10.644697,0.036327417,9.280325214,0.1885415,0.223918944,98.99375004,68.03854167,80.0,78.0,77.0
2023-06-28,6,9.824242364,0.036074167,7.545075,0.06458325,0.184081,94.69062508,66.476736,93.0,74.71428571428571,115.0
2023-06-29,6,10.97395838,0.039500083,8.459099143,0.0927085,0.2109045,98.15868054,68.77881942,77.0,82.71428571428571,192.0
2023-06-30,6,14.25075745,0.041295583,12.67820007,0.19791675,0.293012333,100.1852431,70.97465283,115.0,102.42857142857143,207.0
2023-07-01,7,13.96525482,0.046994917,8.718506571,0.1822915,0.26947,100.0744792,72.41126208,192.0,120.57142857142857,174.0
2023-07-02,7,14.96547621,0.044480333,7.719228786,0.515625,0.269013944,103.3230903,72.6756945,207.0,134.0,166.0
2023-07-03,7,14.17348482,0.0398725,10.57022514,0.12083325,0.284548667,101.638368,71.52083333,174.0,146.28571428571428,136.0
2023-07-04,7,21.90416664,0.041328417,7.201928,0.3270835,0.211161944,99.36197913,69.24166675,166.0,152.42857142857142,182.0
2023-07-05,7,28.66699014,0.040990083,8.295264,0.22291675,0.236500056,101.7163194,69.14513892,136.0,167.42857142857142,108.0
2023-07-06,7,11.96893936,0.038934417,9.195040143,0.11553025,0.216791944,98.83333342,68.00520833,182.0,166.42857142857142,115.0
2023-07-07,7,9.856818182,0.041087917,8.045076643,0.11666675,0.204171167,95.96701392,68.41145825,108.0,155.42857142857142,133.0
2023-07-08,7,10.93422614,0.044475583,7.331534643,0.08333325,0.224381944,92.901736,69.06458325,115.0,144.85714285714286,112.0
2023-07-09,7,11.569697,0.039573583,6.032168786,0.16770825,0.202458389,93.58177083,69.3631945,133.0,136.0,147.0
2023-07-10,7,10.90151518,0.043588167,10.86017086,0.35104175,0.2611875,96.64027775,72.61770842,112.0,133.28571428571428,156.0
2023-07-11,7,12.15999993,0.044583333,14.23552029,0.4916665,0.300620333,107.958507,75.21076392,147.0,136.14285714285714,126.0
2023-07-12,7,8.770652182,0.041034333,13.82089814,0.66041675,0.287863389,106.7302083,78.09722208,156.0,128.14285714285714,126.0
2023-07-13,7,8.409469727,0.03729575,13.38857514,0.64270825,0.256117667,100.8967014,77.96805533,126.0,130.71428571428572,192.0
2023-07-14,7,9.761296643,0.047303917,14.53690471,0.49479175,0.329254667,101.4178819,78.16631942,126.0,141.71428571428572,210.0
2023-07-15,7,12.64772727,0.046901917,10.41185293,0.2416665,0.308018611,100.902257,76.58333342,192.0,152.71428571428572,195.0
2023-07-16,7,11.784091,0.044083083,8.268905357,0.18541675,0.265828667,98.49531254,76.96354175,210.0,164.57142857142858,172.0
2023-07-17,7,12.1719444,0.043583333,11.26484207,0.28854175,0.285101889,103.784375,78.76215283,195.0,168.14285714285714,143.0
2023-07-18,7,9.374621182,0.038063833,11.81394921,0.4645835,0.266768944,106.2092014,78.72083333,172.0,166.28571428571428,126.0
2023-07-19,7,9.775216364,0.036221833,10.82937014,0.5,0.241741667,108.8425347,79.31840283,143.0,166.28571428571428,159.0
2023-07-20,7,12.52493529,0.0395935,13.72591264,0.55625,0.317957333,103.7934027,79.81493058,126.0,171.0,164.0
2023-07-21,7,14.27245173,0.038799,14.00442557,0.29270825,0.3280825,99.23923621,76.68402783,159.0,167.0,195.0
2023-07-22,7,13.26969691,0.046490167,10.76995343,0.20625,0.315689833,99.91145846,76.17812492,164.0,164.85714285714286,156.0
2023-07-23,7,12.53020838,0.041235167,7.843258286,0.165625,0.260622667,91.12847229,75.19965275,195.0,159.28571428571428,185.0
2023-07-24,7,13.26098482,0.04353925,11.44922357,0.36354175,0.291159778,104.9291666,78.89618042,156.0,161.14285714285714,200.0
2023-07-25,7,13.4304167,0.044853,13.68306164,0.37083325,0.319421278,100.4888889,80.77743058,185.0,169.28571428571428,151.0
2023-07-26,7,11.77073417,0.03858325,13.50178564,0.57291675,0.288965333,94.64739587,81.68368067,200.0,172.85714285714286,187.0
2023-07-27,7,12.6045834,0.044282917,12.26971936,0.60208325,0.299000278,95.57361108,80.72465267,151.0,176.85714285714286,177.0
2023-07-28,7,13.45416664,0.039707,9.992766714,0.18645825,0.264066,94.22743058,77.17395833,187.0,178.71428571428572,192.0
2023-07-29,7,15.6197222,0.05067175,10.3343815,0.2375,0.321060111,97.22586804,79.24895825,177.0,178.28571428571428,161.0
2023-07-30,7,13.49431818,0.044058833,7.670225214,0.13125,0.272801056,95.65850696,78.60729175,192.0,179.0,87.0
