Date,PM25,Ozone,NO2,SO2,CO,Windspeed,Temperature,AQI_Class
2023-02-15,5.551894,0.021732833,11.96975807,0.196875,0.266198056,101.3196181,50.00757573,0
2023-02-16,8.623484909,0.021798,20.99028457,0.346875,0.444941611,90.49375,50.52651518,0
2023-02-17,7.57171875,0.023799083,20.76965593,0.290625,0.379622722,78.50017358,54.11363636,0
2023-02-18,10.54356064,0.022436333,20.46055907,0.2958335,0.455113389,91.37934029,53.48863618,0
2023-02-19,16.27045445,0.031367667,16.75539586,0.26979175,0.462201389,88.49965279,53.54924245,0
2023-02-20,12.34464293,0.030495083,19.89865414,0.30625,0.435534556,93.72465279,57.89015145,0
2023-02-21,12.53899864,0.037856833,14.092922,0.11041675,0.36811975,90.4234375,54.58712118,0
2023-02-22,6.8225,0.036026083,4.923795357,0.07083325,0.192047222,127.4248264,48.15151518,0
2023-02-23,3.954166643,0.031479167,8.540047286,0.03125,0.225380889,86.56197917,45.590909,0
2023-02-24,4.6208333,0.036888,5.483239143,0.003125,0.195910833,67.48124996,48.97727264,0
2023-02-25,3.63875,0.033612667,5.136128286,0.00833325,0.171849,58.21770829,44.29924227,0
2023-02-26,5.941346154,0.027995083,10.41759836,0.06458325,0.269786438,91.24861108,45.79545464,0
2023-02-27,5.7729167,0.025504833,13.79338757,0.03020825,0.325213688,69.28715271,47.48863636,0
2023-02-28,4.5353261,0.037269,8.590743071,0.0291665,0.238224563,100.5418402,50.128788,0
2023-03-01,3.23815675,0.038640583,4.038493857,0.009375,0.159919188,127.7163195,49.24621209,0
2023-03-02,6.208928636,0.024160417,13.85552107,0.1510415,0.300028688,89.11874996,50.44696973,0
2023-03-03,9.864953909,0.024887167,16.63650507,0.146875,0.431411389,89.4895585,50.612013,0
2023-03-04,11.36428571,0.03610775,10.87569871,0.08333325,0.406923556,90.88263883,50.24621209,0
2023-03-05,7.340909091,0.037382417,7.386503643,0.0635415,0.256513778,96.24600696,50.99242427,0
2023-03-06,4.646212182,0.0328725,8.813729286,0.03854175,0.241446722,116.2092015,52.14393945,0
2023-03-07,6.474464214,0.028852833,12.87089814,0.1354165,0.300861056,93.79392362,51.34090909,0
2023-03-08,7.6553908,0.026451,14.35254929,0.14270825,0.337918944,89.62569442,51.0,0
2023-03-09,9.3833333,0.037647,15.15502064,0.28958325,0.377620389,97.99670138,55.90151527,0
2023-03-10,4.349883571,0.023377583,10.04732143,0.05833325,0.253104167,61.43333338,53.64015136,0
2023-03-11,3.295866273,0.0149705,6.613141,0.00520825,0.214419,83.81996529,58.52272727,0
2023-03-12,4.390151545,0.022519667,5.621153769,0.04166675,0.195962944,116.8307292,58.57196955,0
2023-03-13,7.2341666,0.023294,8.042142857,0.18541675,0.218824222,112.4503473,58.07954564,0
2023-03-14,8.209469727,0.021613917,8.425365286,0.00416675,0.224084556,65.81006954,55.98484836,0
2023-03-15,4.582575727,0.026463167,6.082458714,0.025,0.156725722,83.6125,56.67424255,0
2023-03-16,6.9223215,0.025294333,8.331562357,0.03571425,0.216232778,94.86041667,54.43939391,0
2023-03-17,11.77386364,0.026002583,14.269079,0.17395825,0.4032585,92.23368067,56.26515145,0
2023-03-18,9.148863636,0.03364225,14.24820136,0.19270825,0.389430556,88.46840275,61.47727273,0
2023-03-19,8.8283334,0.03548525,9.516576143,0.140625,0.305916722,72.10052079,56.810606,0
2023-03-20,4.152849182,0.035960917,6.543361786,0.04583325,0.196169,102.2982639,55.72348491,0
2023-03-21,4.919696909,0.04318275,5.061304929,0.01666675,0.160388667,86.48958329,51.38636355,0
2023-03-22,5.088392929,0.028919083,9.274440786,0.0239585,0.221379222,67.0163195,49.35984845,0
2023-03-23,6.903030364,0.031580417,11.17769036,0.044139,0.270499,90.08211804,52.65151518,0
2023-03-24,5.958580364,0.035600917,7.405800214,0.053125,0.227532278,115.5456945,55.55454536,0
2023-03-25,7.2078125,0.040985167,8.398227214,0.1614585,0.258562556,102.5449653,54.29924255,0
2023-03-26,7.584090909,0.036955917,6.111063643,0.371875,0.221967556,110.4022569,54.89015155,0
2023-03-27,8.856060636,0.034132333,14.82330493,0.5302085,0.294967667,77.140625,57.79545455,0
2023-03-28,7.902976143,0.0434275,14.65792957,0.3833335,0.320434056,98.74062508,58.24350636,0
2023-03-29,4.832575727,0.040528083,5.541926857,0.1119185,0.176670889,89.80277775,52.03030309,0
2023-03-30,4.690925545,0.0288235,9.053284429,0.0204545,0.225827444,76.10347225,49.63636364,0
2023-03-31,7.295555533,0.030529333,13.32267079,0.16121475,0.357739056,99.17708338,53.13636373,0
2023-04-01,9.309090909,0.033323583,12.01554079,0.284375,0.377083222,95.59201379,57.48106055,0
2023-04-02,8.904924273,0.04188725,7.579360929,0.1375,0.303196722,89.61197921,56.58333318,0
2023-04-03,4.808100429,0.040973091,3.820535786,0.04375,0.154446778,125.9888889,54.94318182,0
2023-04-04,3.944318091,0.034684,5.047767857,0.22023825,0.17178,127.789757,53.82196982,0
2023-04-05,7.157467545,0.03230875,14.03146129,0.28229175,0.290298667,82.18896775,55.92458682,0
2023-04-06,7.507775313,0.03686625,15.67095607,0.3260415,0.320071778,98.578125,59.96590909,0
2023-04-07,9.248863636,0.037436333,14.07543986,0.2875,0.319770833,88.10746533,60.030303,0
2023-04-08,7.565909091,0.0296275,8.593387643,0.1541665,0.255481556,90.13524308,58.76893936,0
2023-04-09,10.77470236,0.033191167,9.310339,0.13645825,0.298745389,99.03611112,61.83333327,0
2023-04-10,14.63143936,0.03796075,14.15062107,0.0739585,0.391405111,91.65173604,61.935606,1
2023-04-11,19.75643945,0.040397,12.49385364,0.03958325,0.318175833,94.74392371,59.97348491,0
2023-04-12,9.061111133,0.032652,7.520829786,0.00208325,0.225897333,92.22430554,56.30303027,0
2023-04-13,9.585606,0.03550925,6.396009286,0.01770825,0.181074111,94.75607633,54.48106055,0
2023-04-14,9.404166636,0.033663667,7.205430071,0.02708325,0.202917833,101.2916666,56.064394,0
2023-04-15,10.84672629,0.037352917,9.990934714,0.24166675,0.323720722,95.25079371,58.12987018,0
2023-04-16,11.93068182,0.0393775,8.492158286,0.08229175,0.278458278,100.1685763,57.375,0
2023-04-17,13.16818182,0.043147083,7.499184786,0.03333325,0.227293889,92.873264,57.45075755,0
2023-04-18,10.035,0.036489083,7.441143143,0.1427085,0.194666556,101.5048611,57.89898991,0
2023-04-19,10.94339767,0.038994583,11.584758,0.36145825,0.252136778,86.80767046,58.7958334,0
2023-04-20,13.21052189,0.040069545,16.61044479,0.4635415,0.337100389,85.68385421,65.9666667,1
2023-04-21,12.51561354,0.041511833,17.43145157,0.44375,0.384706722,91.90642358,72.3041667,1
2023-04-22,11.54962127,0.049743273,12.39831786,0.3302085,0.355981722,87.12951396,70.575,2
2023-04-23,11.99545464,0.041866455,6.109226071,0.08229175,0.237062556,91.19201383,64.075,0
2023-04-24,13.07111107,0.039395636,6.667520571,0.0229165,0.210148222,100.8144098,62.1458333,0
2023-04-25,10.81931818,0.037864,7.4918215,0.06458325,0.212959611,98.66354163,62.38927745,0
2023-04-26,14.964394,0.03976475,11.93757436,0.09166675,0.297254611,107.7442708,63.75378782,0
2023-04-27,17.535577,0.043320818,13.38122407,0.12395825,0.343129667,101.7161459,63.06818182,1
2023-04-28,18.17727273,0.044406364,12.72480485,0.1208335,0.321914125,100.5680555,62.49242418,1
2023-04-29,16.8125,0.044272909,9.802926385,0.12395825,0.307411438,103.4237848,62.85984845,1
2023-04-30,12.29375,0.045085636,6.039269846,0.01666675,0.23840625,86.13055558,60.10984836,0
2023-05-01,5.434848455,0.036695273,5.679682308,0.0458335,0.156627625,96.69722221,58.17045464,0
2023-05-02,4.345075727,0.031270333,5.906326143,0.04375,0.162626833,110.8401388,56.21212127,0
2023-05-03,4.472023786,0.038402,7.350445786,0.04270825,0.200199722,96.85277779,55.74242436,0
2023-05-04,3.411363636,0.029805417,5.456820714,0.0322915,0.160708,88.80208333,55.18055558,0
2023-05-05,3.842424182,0.0273205,6.675312571,0.03645825,0.196241167,98.07222225,57.46180567,0
2023-05-06,4.731111067,0.03101475,6.961904857,0.115625,0.2440695,98.98350696,58.24340275,0
2023-05-07,5.421212182,0.029696,5.588122286,0.15416675,0.215402833,93.17065975,59.75902775,0
2023-05-08,7.108827455,0.0307795,8.361769571,0.1416665,0.225370389,88.54270833,61.540625,0
2023-05-09,7.789285714,0.035148917,7.381249857,0.06770825,0.198398,94.12196958,58.666509,0
2023-05-10,6.920303,0.032953917,6.796035929,0.08020825,0.182565444,99.70194125,59.69460217,0
2023-05-11,8.357575727,0.0335365,8.426770714,0.08125,0.211323056,98.25364588,60.94444433,0
2023-05-12,11.7925,0.03793525,11.62637271,0.17514875,0.311314444,94.72517363,63.17951392,0
2023-05-13,15.69479167,0.04763725,8.837148143,0.06875,0.312120278,97.70069442,64.9368055,1
2023-05-14,10.61628782,0.047534333,4.723511857,0.01354175,0.230567111,85.92916663,65.74886364,1
2023-05-15,13.32083336,0.04221575,8.966937286,0.01770825,0.264594778,101.7327651,65.9816667,1
2023-05-16,10.14507573,0.0366715,10.49494036,0.109375,0.283211889,109.9711647,65.55704773,1
2023-05-17,12.38695655,0.040727583,10.88332864,0.1104165,0.277072444,105.6538195,65.87636217,1
2023-05-18,11.76075393,0.040941333,8.692725643,0.02708325,0.244458667,94.17431317,64.85972217,0
2023-05-19,11.48446973,0.04249025,8.012269429,0.02620975,0.234878833,94.91611421,64.16303675,0
2023-05-20,11.49583327,0.043794083,6.694101786,0.05729175,0.2359745,105.2748265,67.00902775,1
2023-05-21,10.46964286,0.043892,6.109361357,0.0708335,0.232740722,103.8838543,66.73715292,1
2023-05-22,8.787878818,0.03864225,7.964881,0.00208325,0.227942111,94.59774313,65.17743042,0
2023-05-23,6.138636364,0.03389925,7.570763714,0.01458325,0.203583278,98.32763575,62.39643308,0
2023-05-24,5.765833313,0.039973333,5.965629571,0.04375,0.178238444,98.99340275,61.57916675,0
2023-05-25,6.003030273,0.037299417,5.828451571,0.03125,0.160113056,94.06649304,61.00590275,0
2023-05-26,6.417803,0.035049083,7.067895857,0.0760415,0.189504611,117.5032986,60.93501983,0
2023-05-27,6.641666643,0.0370245,5.677225714,0.078125,0.198379556,115.4036459,63.03159725,0
2023-05-28,7.757197,0.03711275,5.005460786,0.05104175,0.193393556,98.908507,62.1538195,0
2023-05-29,5.764772727,0.038014583,4.122528429,0.021875,0.177261556,111.4260417,63.01354167,0
2023-05-30,5.954999933,0.0330655,5.666926,0.0395835,0.174162,120.4564235,61.78873117,0
2023-05-31,4.919318273,0.026872917,6.832951571,0.075,0.168291056,102.0409723,60.86284725,0
2023-06-01,6.798484818,0.03039225,8.361607143,0.040625,0.194736056,103.6526041,61.77569467,0
2023-06-02,9.311904786,0.034201083,7.493892357,0.14479175,0.192148167,111.6303819,64.74652758,0
2023-06-03,11.792803,0.045102917,8.050659929,0.13229175,0.254643611,97.35381938,64.77291675,0
2023-06-04,13.34772727,0.049828667,5.121299143,0.01041675,0.209053222,100.5032985,64.74375,1
2023-06-05,8.254947938,0.043534333,5.703649,0.02291675,0.178578611,97.28611117,60.76249983,0
2023-06-06,6.348106,0.036965583,5.3179865,0.0125,0.163683,95.98072913,61.44895833,0
2023-06-07,4.431768818,0.02844125,7.878209071,0.10710225,0.188466333,110.8515626,61.98437492,0
2023-06-08,5.419642857,0.034554,8.605704143,0.1004735,0.229558611,98.61458333,63.36666658,0
2023-06-09,7.436363727,0.03303125,7.947971857,0.0666665,0.193369611,110.5048611,63.22013883,0
2023-06-10,8.008333364,0.037397083,6.576022143,0.02395825,0.201162,95.58749996,63.39236117,0
2023-06-11,3.690277733,0.032343167,3.399585857,0.021875,0.157418944,95.675,62.14131942,0
2023-06-12,4.762878727,0.0310735,6.283579357,0.0760415,0.172310167,122.7581597,63.63333333,0
2023-06-13,5.170454545,0.032451083,7.437551714,0.11458325,0.176393556,114.8925347,64.45902775,0
2023-06-14,8.214078714,0.033441167,9.908018071,0.04895825,0.217373556,104.9694445,63.0927085,0
2023-06-15,5.254446636,0.033343083,7.21223,0.096875,0.190475611,102.2166667,64.42228533,0
2023-06-16,7.957629818,0.0354755,8.213605357,0.1697915,0.207245167,112.5456597,67.10486108,0
2023-06-17,9.511458313,0.038436333,6.699948214,0.2791665,0.222027722,104.3747768,69.63070433,0
2023-06-18,9.018560636,0.036397083,4.405318357,0.03958325,0.185011556,90.2232955,66.43901518,0
2023-06-19,7.472727273,0.03069125,5.864363357,0.0458335,0.171789333,94.86477259,64.77007573,0
2023-06-20,9.271131,0.033486417,9.405456571,0.17168575,0.220126333,105.5943321,67.4566585,0
2023-06-21,10.84456764,0.038174455,11.06727857,0.39375,0.274583222,95.40902779,67.42708342,0
2023-06-22,10.08068191,0.031486545,8.021101923,0.1114585,0.20378275,97.98314395,63.66666664,0
2023-06-23,8.096388867,0.0316025,6.917308357,0.16458325,0.182203722,91.7037615,64.64918975,0
2023-06-24,8.269318273,0.0359265,8.352471714,0.28125,0.253974611,96.08298608,65.94722217,0
2023-06-25,9.016287818,0.0374215,5.936141286,0.2020835,0.212071833,92.45902775,65.89999992,0
2023-06-26,9.7285715,0.034872583,8.987914,0.225,0.2272755,92.00295133,66.84652775,0
2023-06-27,10.644697,0.036327417,9.280325214,0.1885415,0.223918944,98.99375004,68.03854167,0
2023-06-28,9.824242364,0.036074167,7.545075,0.06458325,0.184081,94.69062508,66.476736,0
2023-06-29,10.97395838,0.039500083,8.459099143,0.0927085,0.2109045,98.15868054,68.77881942,1
2023-06-30,14.25075745,0.041295583,12.67820007,0.19791675,0.293012333,100.1852431,70.97465283,2
2023-07-01,13.96525482,0.046994917,8.718506571,0.1822915,0.26947,100.0744792,72.41126208,2
2023-07-02,14.96547621,0.044480333,7.719228786,0.515625,0.269013944,103.3230903,72.6756945,2
2023-07-03,14.17348482,0.0398725,10.57022514,0.12083325,0.284548667,101.638368,71.52083333,2
2023-07-04,21.90416664,0.041328417,7.201928,0.3270835,0.211161944,99.36197913,69.24166675,1
2023-07-05,28.66699014,0.040990083,8.295264,0.22291675,0.236500056,101.7163194,69.14513892,2
2023-07-06,11.96893936,0.038934417,9.195040143,0.11553025,0.216791944,98.83333342,68.00520833,1
2023-07-07,9.856818182,0.041087917,8.045076643,0.11666675,0.204171167,95.96701392,68.41145825,1
2023-07-08,10.93422614,0.044475583,7.331534643,0.08333325,0.224381944,92.901736,69.06458325,1
2023-07-09,11.569697,0.039573583,6.032168786,0.16770825,0.202458389,93.58177083,69.3631945,1
2023-07-10,10.90151518,0.043588167,10.86017086,0.35104175,0.2611875,96.64027775,72.61770842,1
2023-07-11,12.15999993,0.044583333,14.23552029,0.4916665,0.300620333,107.958507,75.21076392,2
2023-07-12,8.770652182,0.041034333,13.82089814,0.66041675,0.287863389,106.7302083,78.09722208,1
2023-07-13,8.409469727,0.03729575,13.38857514,0.64270825,0.256117667,100.8967014,77.96805533,1
2023-07-14,9.761296643,0.047303917,14.53690471,0.49479175,0.329254667,101.4178819,78.16631942,2
2023-07-15,12.64772727,0.046901917,10.41185293,0.2416665,0.308018611,100.902257,76.58333342,2
2023-07-16,11.784091,0.044083083,8.268905357,0.18541675,0.265828667,98.49531254,76.96354175,2
2023-07-17,12.1719444,0.043583333,11.26484207,0.28854175,0.285101889,103.784375,78.76215283,2
2023-07-18,9.374621182,0.038063833,11.81394921,0.4645835,0.266768944,106.2092014,78.72083333,1
2023-07-19,9.775216364,0.036221833,10.82937014,0.5,0.241741667,108.8425347,79.31840283,1
2023-07-20,12.52493529,0.0395935,13.72591264,0.55625,0.317957333,103.7934027,79.81493058,2
2023-07-21,14.27245173,0.038799,14.00442557,0.29270825,0.3280825,99.23923621,76.68402783,2
2023-07-22,13.26969691,0.046490167,10.76995343,0.20625,0.315689833,99.91145846,76.17812492,2
2023-07-23,12.53020838,0.041235167,7.843258286,0.165625,0.260622667,91.12847229,75.19965275,2
2023-07-24,13.26098482,0.04353925,11.44922357,0.36354175,0.291159778,104.9291666,78.89618042,2
2023-07-25,13.4304167,0.044853,13.68306164,0.37083325,0.319421278,100.4888889,80.77743058,2
2023-07-26,11.77073417,0.03858325,13.50178564,0.57291675,0.288965333,94.64739587,81.68368067,2
2023-07-27,12.6045834,0.044282917,12.26971936,0.60208325,0.299000278,95.57361108,80.72465267,2
2023-07-28,13.45416664,0.039707,9.992766714,0.18645825,0.264066,94.22743058,77.17395833,2
2023-07-29,15.6197222,0.05067175,10.3343815,0.2375,0.321060111,97.22586804,79.24895825,2
2023-07-30,13.49431818,0.044058833,7.670225214,0.13125,0.272801056,95.65850696,78.60729175,2
2023-07-31,13.60037873,0.036666667,10.72569886,0.20104175,0.271479167,90.44062504,79.70763892,0
2023-08-01,14.10897438,0.038906917,11.54500514,0.31458325,0.259696833,102.6074652,78.77604175,1
2023-08-02,11.4820833,0.038906833,11.56661486,0.49166675,0.261344944,101.1944444,76.63784725,1
2023-08-03,10.46276345,0.036972917,10.82155986,0.38020825,0.265842556,99.37065975,73.26319442,1
2023-08-04,10.78634669,0.038558667,9.479383143,0.221875,0.248712944,96.14201392,73.2368055,1
2023-08-05,12.92348482,0.042799,10.00007764,0.46979175,0.280031824,99.03159729,76.06770833,2
2023-08-06,13.76022727,0.049240333,8.1324405,0.11770825,0.267941176,93.49288192,76.117361,2
2023-08-07,13.41577379,0.04367775,9.731638286,0.134375,0.263208412,89.38593742,74.71354167,1
2023-08-08,9.779924182,0.030481364,9.685925429,0.1145835,0.226949882,84.37586821,74.52638892,0
2023-08-09,9.513852818,0.025910917,9.622402571,0.2427085,0.194595059,106.8095486,73.56666675,0
2023-08-10,6.311388933,0.027151917,6.808050643,0.05583325,0.182381389,102.1694444,72.05138883,0
2023-08-11,7.365909091,0.02957675,7.233937786,0.075,0.1906065,107.3232639,72.24965275,0
2023-08-12,9.222727273,0.032789333,6.9397515,0.08958325,0.215587833,99.11493058,73.80243067,0
2023-08-13,9.741666643,0.033509833,6.966355929,0.228125,0.237444444,100.4977431,74.45277783,1
2023-08-14,9.350757455,0.033607917,8.585584857,0.15520825,0.228752278,111.4725695,75.05138883,1
2023-08-15,8.469697,0.032456,10.92595743,0.24375,0.258771,111.0545138,76.71909717,1
2023-08-16,8.489934313,0.034034333,13.11590314,0.3135415,0.272902889,107.0031249,78.95520842,1
2023-08-17,9.739448,0.034286333,12.443914,0.2645835,0.280120556,106.780729,75.97083317,1
2023-08-18,8.502272727,0.031612833,11.82046521,0.303125,0.2721845,102.0691507,74.81076375,0
2023-08-19,7.921130929,0.033235333,11.5811205,0.23333325,0.2859005,100.1202651,72.93298608,0
2023-08-20,4.914015091,0.026098,6.658540357,0.06979175,0.204560333,98.93446964,71.36493058,0
2023-08-21,4.491287909,0.024245083,4.617300643,0.05,0.148111056,87.11761364,70.37708325,0
2023-08-22,8.109166667,0.026553917,9.818071071,0.465625,0.245535889,105.0770834,73.73020833,0
2023-08-23,10.74716736,0.033416,11.71208771,0.37127975,0.280331056,101.6493056,75.71354158,1
2023-08-24,11.1604167,0.035642167,9.999413,0.11458325,0.247576389,103.3322917,72.96930858,0
2023-08-25,8.806619308,0.032281667,11.35564,0.217262,0.281025611,106.086111,73.22812508,0
2023-08-26,10.5858334,0.035431333,11.55111279,0.30520825,0.315567111,110.773611,75.4461805,1
2023-08-27,13.15625,0.039803917,12.36964286,0.571875,0.346770889,101.7822917,78.68020842,2
2023-08-28,14.8300595,0.0436665,17.93413557,0.52083325,0.423689778,95.03576392,81.59895842,2
2023-08-29,16.71125,0.048291667,19.44042593,0.5439145,0.397828667,96.20815979,81.37982975,2
2023-08-30,15.8763406,0.043217833,17.63694707,0.456994,0.401526556,86.61388892,78.66527775,2
2023-08-31,15.58205131,0.038844,11.65566507,0.16041675,0.306424333,94.55667617,74.75855425,1
2023-09-01,14.9925,0.032260833,6.369795429,0.03854175,0.228713056,84.30434017,72.88437483,0
2023-09-02,6.49875,0.0176325,4.166110214,0.00833325,0.178583333,99.40520837,71.43055558,0
2023-09-03,7.243154786,0.0235,3.911490786,0.1208335,0.165097167,114.3628471,70.8944445,0
2023-09-04,7.9475001,0.028519583,5.796907429,0.0854165,0.213750056,93.45885417,69.33923617,0
2023-09-05,9.485,0.033519667,9.013625857,0.07604175,0.2405555,95.92447917,69.18680558,0
2023-09-06,9.379487231,0.03925,8.321142143,0.115625,0.220641222,110.6527034,72.11939483,0
2023-09-07,11.00681818,0.040534417,14.13595364,0.3666665,0.328533611,99.32431333,72.93415417,2
2023-09-08,12.07121218,0.044793167,16.33458486,0.47291675,0.3984675,102.6369792,77.71840275,1
2023-09-09,10.09531244,0.033063833,12.88302271,0.61770825,0.337330889,103.8944444,80.66388892,1
2023-09-10,11.18371218,0.033647083,9.504606714,0.478125,0.268277778,98.69340296,80.68958325,1
2023-09-11,14.60227273,0.0318725,15.99349114,0.503125,0.386115833,94.59097221,77.25416667,0
2023-09-12,11.81607143,0.036990167,12.34380179,0.39375,0.306078722,95.42204863,73.92847233,1
2023-09-13,10.83356391,0.040421583,7.255421857,0.0375,0.217638889,89.086632,70.36240075,0
2023-09-14,10.29424236,0.041163417,7.769381429,0.06041675,0.226804222,95.45729167,69.98541667,0
2023-09-15,11.44138893,0.041459909,8.226281071,0.04895825,0.244206056,101.9972223,69.35659733,0
2023-09-16,9.349242545,0.0399805,6.947399071,0.03229175,0.242875056,114.2703125,68.09861108,0
2023-09-17,7.895454545,0.039382417,5.788638786,0.07916675,0.253912111,119.9274306,68.26666675,0
2023-09-18,8.639285714,0.034416833,8.505848929,0.1989585,0.228909722,112.9583333,68.98541667,0
2023-09-19,9.678013818,0.038585083,9.8693065,0.09895825,0.257289389,88.2484375,67.476389,0
2023-09-20,11.04015155,0.038509833,7.139428071,0.053125,0.188995389,101.7699653,67.75208333,0
2023-09-21,17.7265625,0.03116425,8.462748214,0.056944333,0.253081389,101.7963541,66.06527775,0
2023-09-22,23.292803,0.0341275,13.91594321,0.2729165,0.400905222,104.5064237,65.29930558,0
2023-09-23,21.75454545,0.039804,10.87560807,0.1354165,0.384629667,104.4197917,67.67500017,1
2023-09-24,21.52321429,0.039789167,9.032983929,0.2645835,0.384418944,90.02604163,67.84270833,1
2023-09-25,17.3770833,0.032857667,13.43774586,0.3208335,0.421724444,98.29131938,66.76458333,0
2023-09-26,11.7375596,0.031514583,15.92272264,0.7979165,0.411563333,90.09782192,69.20183083,0
2023-09-27,11.1684662,0.039488333,16.97830757,0.31458325,0.438781222,87.97795142,69.60868058,1
2023-09-28,11.6568055,0.04582675,8.482883071,0.04583325,0.261778556,87.010764,68.06736108,1
2023-09-29,9.501041625,0.041674,6.479344143,0.01692525,0.220826278,91.90208338,66.51076392,0
2023-09-30,5.3141667,0.027748727,4.870160357,0.03020825,0.177046278,102.3703125,63.6194445,0
2023-10-01,5.094642857,0.026614909,6.026138643,0.04166675,0.195053111,93.06111117,61.12222217,0
2023-10-02,7.485119,0.025572273,10.9080745,0.125,0.312335722,89.13246521,62.24826375,0
2023-10-03,9.494551231,0.028829667,15.66478764,0.27708325,0.354023111,97.32829871,67.96736117,0
2023-10-04,11.2452886,0.0269005,19.08001593,0.4125,0.40969875,95.76418867,72.98933075,0
